名称: NATURE, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/7d5f20760e822b71a37ce8150c051891.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 171 ms, 速率: 0.83 M/s, 分辨率: 1920x1080
名称: HUB如意台, 接口: http://rihou.cc:555/tv/hktv%2Ftbbhubjy, 来源: 本地源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 日期: None, 延迟: 63 ms, 速率: 2.45 M/s, 分辨率: 1280x720
名称: Now爆谷(国), 接口: http://rihou.cc:555/tv/hktv%2Ftb19nowbg, 来源: 本地源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 日期: None, 延迟: 632 ms, 速率: 0.00 M/s, 分辨率: None
名称: Now星影(国), 接口: http://rihou.cc:555/tv/hktv%2Ftb19nowxy, 来源: 本地源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 日期: None, 延迟: 749 ms, 速率: 0.00 M/s, 分辨率: None
名称: TVB生活台, 接口: http://rihou.cc:555/tv/hktv%2Ftb19tvbzt, 来源: 本地源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 日期: None, 延迟: 1048 ms, 速率: 0.06 M/s, 分辨率: 1920x1080
名称: TVB功夫(国), 接口: http://rihou.cc:555/tv/hktv%2Ftb19tvbgf, 来源: 本地源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 日期: None, 延迟: 60 ms, 速率: 0.72 M/s, 分辨率: 1280x720
名称: TVB星河(国), 接口: http://rihou.cc:555/tv/hktv%2Ftbbyhh0811, 来源: 本地源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 日期: None, 延迟: 406 ms, 速率: 0.74 M/s, 分辨率: 960x540
名称: 东森电影台, 接口: http://rihou.cc:555/tv/hktv%2Ftbbggh0817, 来源: 本地源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 日期: None, 延迟: 712 ms, 速率: 0.20 M/s, 分辨率: 1280x720
名称: 美亚电影(台湾), 接口: http://rihou.cc:555/tv/hktv%2Ftb19twmy, 来源: 本地源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 日期: None, 延迟: 780 ms, 速率: 0.22 M/s, 分辨率: 1280x720
名称: 龙祥时代台, 接口: http://rihou.cc:555/tv/hktv%2Ftbbggh0818, 来源: 本地源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 日期: None, 延迟: 534 ms, 速率: 0.65 M/s, 分辨率: 1280x720
名称: 曼迪日本台, 接口: http://rihou.cc:555/tv/hktv%2Fbtw8564, 来源: 本地源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 日期: None, 延迟: 509 ms, 速率: 0.10 M/s, 分辨率: 1280x720
名称: 动物星球(台湾), 接口: http://rihou.cc:555/tv/hktv%2Ftbtwxzt, 来源: 本地源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 日期: None, 延迟: 477 ms, 速率: 0.19 M/s, 分辨率: 1280x720
名称: CCTV2, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV2, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 108 ms, 速率: 0.48 M/s, 分辨率: 1920x1080
名称: CCTV1, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV1, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 107 ms, 速率: 0.58 M/s, 分辨率: 1920x1080
名称: 东风37台, 接口: http://rihou.cc:555/tv/hktv%2Fbtw8563, 来源: 本地源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV3, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV3, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 139 ms, 速率: 0.67 M/s, 分辨率: 1920x1080
名称: CCTV4, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 110 ms, 速率: 0.66 M/s, 分辨率: 1920x1080
名称: CCTV5+, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV5p, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 111 ms, 速率: 0.47 M/s, 分辨率: 1920x1080
名称: CCTV5, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV5, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 224 ms, 速率: 0.46 M/s, 分辨率: 1920x1080
名称: CCTV6, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV6, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 82 ms, 速率: 0.66 M/s, 分辨率: 1920x1080
名称: CCTV7, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV7, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 110 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: CCTV8, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 128 ms, 速率: 0.46 M/s, 分辨率: 1920x1080
名称: CCTV9, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV9, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 113 ms, 速率: 0.27 M/s, 分辨率: 720x576
名称: CCTV10, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV10, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 198 ms, 速率: 0.66 M/s, 分辨率: 1920x1080
名称: CCTV11, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV11, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 208 ms, 速率: 0.64 M/s, 分辨率: 1920x1080
名称: CCTV12, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV12, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 128 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: CCTV13, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV13, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 188 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: CCTV15, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV15, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 155 ms, 速率: 0.60 M/s, 分辨率: 1920x1080
名称: CCTV14, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV14, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 156 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: CCTV16, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV16, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 103 ms, 速率: 1.11 M/s, 分辨率: 1920x1080
名称: CCTV17, 接口: http://223.111.150.99:2005/ysws.php?id=CCTV17, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 134 ms, 速率: 0.46 M/s, 分辨率: 1920x1080
名称: 动作电影, 接口: http://144.48.185.78:1777/tv/mg4.php?id=CHC动作电影, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 110 ms, 速率: 0.20 M/s, 分辨率: 1280x720
名称: 家庭影院, 接口: http://144.48.185.78:1777/tv/mg4.php?id=CHC家庭影院, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 影迷电影, 接口: http://144.48.185.78:1777/tv/mg4.php?id=CHC影迷电影, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 93 ms, 速率: 0.19 M/s, 分辨率: 1280x720
名称: CCTV4K, 接口: http://144.48.185.78:1777/tv/mg1.php?id=CCTV4K超高清, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 198 ms, 速率: 0.34 M/s, 分辨率: 1280x720
名称: CCTV8K, 接口: http://144.48.185.78:1777/tv/mg1.php?id=CCTV8K超高清, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 236 ms, 速率: 0.51 M/s, 分辨率: 1920x1080
名称: 第一剧场, 接口: http://144.48.185.78:1777/tv/mg1.php?id=CCTV第一剧场, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 155 ms, 速率: 0.65 M/s, 分辨率: 1920x1080
名称: 风云剧场, 接口: http://144.48.185.78:1777/tv/mg1.php?id=CCTV风云剧场, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 113 ms, 速率: 0.56 M/s, 分辨率: 1920x1080
名称: 怀旧剧场, 接口: http://144.48.185.78:1777/tv/mg1.php?id=CCTV怀旧剧场, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 204 ms, 速率: 0.54 M/s, 分辨率: 1920x1080
名称: 风云音乐, 接口: http://144.48.185.78:1777/tv/mg1.php?id=CCTV风云音乐, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 199 ms, 速率: 0.55 M/s, 分辨率: 1920x1080
名称: 风云足球, 接口: http://144.48.185.78:1777/tv/mg1.php?id=CCTV风云足球, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 93 ms, 速率: 0.56 M/s, 分辨率: 1920x1080
名称: 高夫网球, 接口: http://144.48.185.78:1777/tv/mg1.php?id=CCTV高尔夫网球, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 214 ms, 速率: 0.46 M/s, 分辨率: 1920x1080
名称: 央视台球, 接口: http://144.48.185.78:1777/tv/mg1.php?id=CCTV央视台球, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 94 ms, 速率: 0.55 M/s, 分辨率: 1920x1080
名称: 世界地理, 接口: http://144.48.185.78:1777/tv/mg1.php?id=CCTV世界地理, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 153 ms, 速率: 0.46 M/s, 分辨率: 1920x1080
名称: 电视指南, 接口: http://144.48.185.78:1777/tv/mg1.php?id=CCTV电视指南, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 153 ms, 速率: 0.60 M/s, 分辨率: 1920x1080
名称: 兵器科技, 接口: http://144.48.185.78:1777/tv/mg1.php?id=CCTV兵器科技, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 93 ms, 速率: 0.58 M/s, 分辨率: 1920x1080
名称: 女性时尚, 接口: http://144.48.185.78:1777/tv/mg1.php?id=CCTV女性时尚, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 190 ms, 速率: 0.49 M/s, 分辨率: 1920x1080
名称: 北京卫视, 接口: http://223.111.150.99:2005/ysws.php?id=北京卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 111 ms, 速率: 0.64 M/s, 分辨率: 1920x1080
名称: 卫生健康, 接口: http://144.48.185.78:1777/tv/mg1.php?id=CCTV卫生健康, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 111 ms, 速率: 0.52 M/s, 分辨率: 1920x1080
名称: 央视精品, 接口: http://144.48.185.78:1777/tv/mg1.php?id=CCTV央视文化精品, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 111 ms, 速率: 0.51 M/s, 分辨率: 1920x1080
名称: 东方卫视, 接口: http://223.111.150.99:2005/ysws.php?id=东方卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 129 ms, 速率: 0.58 M/s, 分辨率: 1920x1080
名称: 湖南卫视, 接口: http://223.111.150.99:2005/ysws.php?id=湖南卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 274 ms, 速率: 0.44 M/s, 分辨率: 1920x1080
名称: 浙江卫视, 接口: http://223.111.150.99:2005/ysws.php?id=浙江卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 259 ms, 速率: 0.45 M/s, 分辨率: 1920x1080
名称: 江苏卫视, 接口: http://223.111.150.99:2005/ysws.php?id=江苏卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 110 ms, 速率: 0.47 M/s, 分辨率: 1920x1080
名称: 广东卫视, 接口: http://223.111.150.99:2005/ysws.php?id=广东卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 84 ms, 速率: 0.66 M/s, 分辨率: 1920x1080
名称: 山东卫视, 接口: http://223.111.150.99:2005/ysws.php?id=山东卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 283 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: 辽宁卫视, 接口: http://223.111.150.99:2005/ysws.php?id=辽宁卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 244 ms, 速率: 0.47 M/s, 分辨率: 1920x1080
名称: 天津卫视, 接口: http://223.111.150.99:2005/ysws.php?id天津卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河北卫视, 接口: http://223.111.150.99:2005/ysws.php?id=河北卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 209 ms, 速率: 0.92 M/s, 分辨率: 1920x1080
名称: 湖北卫视, 接口: http://223.111.150.99:2005/ysws.php?id=湖北卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 284 ms, 速率: 0.59 M/s, 分辨率: 1920x1080
名称: 河南卫视, 接口: http://223.111.150.99:2005/ysws.php?id=河南卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 203 ms, 速率: 1.23 M/s, 分辨率: 1920x1080
名称: 深圳卫视, 接口: http://223.111.150.99:2005/ysws.php?id=深圳卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 244 ms, 速率: 0.48 M/s, 分辨率: 1920x1080
名称: 重庆卫视, 接口: http://223.111.150.99:2005/ysws.php?id=重庆卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 102 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: 安徽卫视, 接口: http://223.111.150.99:2005/ysws.php?id=安徽卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 102 ms, 速率: 0.62 M/s, 分辨率: 1920x1080
名称: 东南卫视, 接口: http://223.111.150.99:2005/ysws.php?id=东南卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 84 ms, 速率: 0.66 M/s, 分辨率: 1920x1080
名称: 厦门卫视, 接口: http://223.111.150.99:2005/ysws.php?id=厦门卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 227 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: 山西卫视, 接口: http://223.111.150.99:2005/ysws.php?id=山西卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 110 ms, 速率: 0.52 M/s, 分辨率: 720x576
名称: 陕西卫视, 接口: http://223.111.150.99:2005/ysws.php?id=陕西卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 135 ms, 速率: 0.65 M/s, 分辨率: 720x576
名称: 四川卫视, 接口: http://223.111.150.99:2005/ysws.php?id=四川卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 83 ms, 速率: 0.65 M/s, 分辨率: 1920x1080
名称: 黑龙江台, 接口: http://223.111.150.99:2005/ysws.php?id=黑龙江卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 84 ms, 速率: 0.60 M/s, 分辨率: 1920x1080
名称: 吉林卫视, 接口: http://223.111.150.99:2005/ysws.php?id=吉林卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 102 ms, 速率: 0.65 M/s, 分辨率: 1920x1080
名称: 云南卫视, 接口: http://223.111.150.99:2005/ysws.php?id=云南卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 114 ms, 速率: 0.52 M/s, 分辨率: 1920x1080
名称: 贵州卫视, 接口: http://223.111.150.99:2005/ysws.php?id=贵州卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 514 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: 广西卫视, 接口: http://223.111.150.99:2005/ysws.php?id=广西卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 229 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: 江西卫视, 接口: http://223.111.150.99:2005/ysws.php?id=江西卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 194 ms, 速率: 0.57 M/s, 分辨率: 1920x1080
名称: 海南卫视, 接口: http://223.111.150.99:2005/ysws.php?id=海南卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 103 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: 三沙卫视, 接口: http://223.111.150.99:2005/ysws.php?id=三沙卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 101 ms, 速率: 0.62 M/s, 分辨率: 1920x1080
名称: 甘肃卫视, 接口: http://223.111.150.99:2005/ysws.php?id=甘肃卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 104 ms, 速率: 0.64 M/s, 分辨率: 1920x1080
名称: 青海卫视, 接口: http://223.111.150.99:2005/ysws.php?id=青海卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 113 ms, 速率: 0.66 M/s, 分辨率: 1920x1080
名称: 内蒙古台, 接口: http://223.111.150.99:2005/ysws.php?id=内蒙古卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 110 ms, 速率: 0.59 M/s, 分辨率: 1920x1080
名称: 宁夏卫视, 接口: http://223.111.150.99:2005/ysws.php?id=宁夏卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 103 ms, 速率: 0.59 M/s, 分辨率: 1920x1080
名称: CCTV1, 接口: http://43.156.8.127:5050/ysp?id=2024078201&pid=600001859&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: 366 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: 新疆卫视, 接口: http://223.111.150.99:2005/ysws.php?id=新疆卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 102 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: CCTV2, 接口: http://43.156.8.127:5050/ysp?id=2024075401&pid=600001800&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: 365 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: CCTV3, 接口: http://43.156.8.127:5050/ysp?id=2024068501&pid=600001801&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: 365 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: (暂无)CCTV4, 接口: http://43.156.8.127:5050/ysp?id=2029797103&pid=600001814&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV5, 接口: http://43.156.8.127:5050/ysp?id=2024078401&pid=600001818&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV5+, 接口: http://43.156.8.127:5050/ysp?id=2024078001&pid=600001817&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 西藏卫视, 接口: http://223.111.150.99:2005/ysws.php?id=西藏卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 109 ms, 速率: 0.58 M/s, 分辨率: 1920x1080
名称: CCTV7, 接口: http://43.156.8.127:5050/ysp?id=2024072001&pid=600004092&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: 366 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: 农林卫视, 接口: http://223.111.150.99:2005/ysws.php?id=农林卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 111 ms, 速率: 0.61 M/s, 分辨率: 720x576
名称: (暂无)CCTV8, 接口: http://43.156.8.127:5050/ysp?id=2029793001&pid=600001803&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV6, 接口: http://43.156.8.127:5050/ysp?id=2013693901&pid=600108442&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: 536 ms, 速率: 12.66 M/s, 分辨率: 1920x1080
名称: CCTV10, 接口: http://43.156.8.127:5050/ysp?id=2024078701&pid=600001805&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV9, 接口: http://43.156.8.127:5050/ysp?id=2024078601&pid=600004078&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: 365 ms, 速率: 8.74 M/s, 分辨率: 1920x1080
名称: (暂无)CCTV13, 接口: http://43.156.8.127:5050/ysp?id=2029797203&pid=600001811&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV14, 接口: http://43.156.8.127:5050/ysp?id=2027248901&pid=600001809&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: 1258 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: 兵团卫视, 接口: http://223.111.150.99:2005/ysws.php?id=兵团卫视, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-盐城, 运营商: 移动, 日期: None, 延迟: 104 ms, 速率: 0.60 M/s, 分辨率: 1920x1080
名称: CCTV16, 接口: http://43.156.8.127:5050/ysp?id=2027249101&pid=600098637&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV11, 接口: http://43.156.8.127:5050/ysp?id=2027248701&pid=600001806&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: 1845 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: CCTV12, 接口: http://43.156.8.127:5050/ysp?id=2027248801&pid=600001807&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: 1509 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: CCTV16(4K), 接口: http://43.156.8.127:5050/ysp?id=2027249301&pid=600099502&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV15, 接口: http://43.156.8.127:5050/ysp?id=2027249001&pid=600001815&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: 366 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: CCTV4K, 接口: http://43.156.8.127:5050/ysp?id=2027249501&pid=600002264&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: 390 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: CCTV17, 接口: http://43.156.8.127:5050/ysp?id=2027249401&pid=600001810&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: 651 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: CGTN, 接口: http://43.156.8.127:5050/ysp?id=2024181701&pid=600014550&q=fhd, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: 腾讯云, 日期: None, 延迟: 922 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
